1229.0	1.555318781746e-10	1.769522525934e-12	1.633037921375e-15
1230.0	1.555216651711e-10	1.752599706682e-12	1.627764030641e-15
1231.0	1.555015443755e-10	1.736252746484e-12	1.622510967589e-15
1232.0	1.554715509925e-10	1.720481389052e-12	1.617278666418e-15
1233.0	1.554317206813e-10	1.705285361798e-12	1.612067060047e-15
1234.0	1.553820895578e-10	1.690664375795e-12	1.606876080115e-15
1235.0	1.553226941949e-10	1.676618125734e-12	1.601705656976e-15
1236.0	1.552535716238e-10	1.663146289877e-12	1.596555719693e-15
1237.0	1.551747593354e-10	1.650248530014e-12	1.591426196041e-15
1238.0	1.550862952807e-10	1.637924491427e-12	1.586317012495e-15
1239.0	1.549882178725e-10	1.626173802835e-12	1.581228094237e-15
1240.0	1.548805659862e-10	1.614996076361e-12	1.576159365143e-15
1241.0	1.547633789607e-10	1.604390907483e-12	1.571110747787e-15
1242.0	1.546366965999e-10	1.594357874993e-12	1.566082163432e-15
1243.0	1.545005591733e-10	1.584896540953e-12	1.561073532031e-15
1244.0	1.543550074176e-10	1.57600645065e-12	1.556084772223e-15
1245.0	1.542000825371e-10	1.567687132558e-12	1.551115801326e-15
1246.0	1.540358262055e-10	1.559938098287e-12	1.546166535339e-15
1247.0	1.538622805664e-10	1.552758842548e-12	1.541236888935e-15
1248.0	1.536794882347e-10	1.546148843104e-12	1.536326775459e-15
1249.0	1.534874922974e-10	1.540107560727e-12	1.531436106924e-15
1250.0	1.532863363151e-10	1.534634439158e-12	1.52656479401e-15
1251.0	1.530760643225e-10	1.529728905061e-12	1.521712746056e-15
1252.0	1.5285672083e-10	1.525390367981e-12	1.516879871063e-15
1253.0	1.526283508245e-10	1.5216182203e-12	1.512066075686e-15
1254.0	1.523909997703e-10	1.518411837195e-12	1.50727126523e-15
1255.0	1.521447136108e-10	1.515770576591e-12	1.502495343651e-15
1256.0	1.518895387688e-10	1.513693779124e-12	1.49773821355e-15
1257.0	1.516255221481e-10	1.512180768091e-12	1.492999776171e-15
1258.0	1.513527111343e-10	1.511230849412e-12	1.488279931394e-15
1259.0	1.51071153596e-10	1.510843311585e-12	1.483578577737e-15
1260.0	1.507808978861e-10	1.511017425639e-12	1.478895612349e-15
1261.0	1.504819928421e-10	1.511752445099e-12	1.474230931009e-15
1262.0	1.501744877882e-10	1.513047605933e-12	1.46958442812e-15
1263.0	1.498584325355e-10	1.514902126517e-12	1.464955996709e-15
1264.0	1.495338773836e-10	1.517315207586e-12	1.46034552842e-15
1265.0	1.492008731215e-10	1.520286032194e-12	1.455752913514e-15
1266.0	1.488594710286e-10	1.52381376567e-12	1.451178040865e-15
1267.0	1.485097228759e-10	1.527897555574e-12	1.446620797954e-15
1268.0	1.481516933016e-10	1.532535628584e-12	1.442081081267e-15
1269.0	1.47785497092e-10	1.537722569856e-12	1.437558827613e-15
1270.0	1.474112623325e-10	1.543452012208e-12	1.433053983161e-15
1271.0	1.470291180742e-10	1.54971753624e-12	1.428566493068e-15
1272.0	1.466391943356e-10	1.556512670217e-12	1.424096301481e-15
1273.0	1.462416221048e-10	1.563830889963e-12	1.419643351532e-15
1274.0	1.458365333416e-10	1.571665618748e-12	1.415207585334e-15
1275.0	1.45424060979e-10	1.580010227177e-12	1.410788943984e-15
1276.0	1.450043389259e-10	1.588858033081e-12	1.406387367553e-15
1277.0	1.445775020685e-10	1.598202301406e-12	1.40200279509e-15
1278.0	1.441436862725e-10	1.608036244103e-12	1.397635164617e-15
1279.0	1.437030283852e-10	1.618353020013e-12	1.393284413123e-15
1280.0	1.432556662374e-10	1.629145734764e-12	1.388950476568e-15
1281.0	1.428017386454e-10	1.640407440654e-12	1.384633289877e-15
1282.0	1.42341385413e-10	1.652131136542e-12	1.380332786935e-15
1283.0	1.418747473334e-10	1.664309767739e-12	1.376048900591e-15
1284.0	1.414019661914e-10	1.676936225896e-12	1.371781562648e-15
1285.0	1.409231847652e-10	1.690003348894e-12	1.367530703866e-15
1286.0	1.404385468285e-10	1.703503920732e-12	1.363296253958e-15
1287.0	1.399481971524e-10	1.71743067142e-12	1.359078141585e-15
1288.0	1.394522815077e-10	1.731776276861e-12	1.354876294358e-15
1289.0	1.389509466663e-10	1.746533358751e-12	1.35069063883e-15
1290.0	1.384443404038e-10	1.761694484458e-12	1.3465211005e-15
1291.0	1.379326115012e-10	1.777252166918e-12	1.342367603804e-15
1292.0	1.374159097468e-10	1.793198864523e-12	1.338230072117e-15
1293.0	1.368943859384e-10	1.809526981007e-12	1.334108427747e-15
1294.0	1.363681918855e-10	1.82622886534e-12	1.330002591937e-15
1295.0	1.358374804105e-10	1.843296811615e-12	1.325912484858e-15
1296.0	1.353024053516e-10	1.860723058939e-12	1.321838025607e-15
1297.0	1.347631215643e-10	1.878499791319e-12	1.31777913221e-15
1298.0	1.342197849235e-10	1.896619137555e-12	1.31373572161e-15
1299.0	1.336725523255e-10	1.915073171127e-12	1.309707709674e-15
1300.0	1.331215816899e-10	1.933853910087e-12	1.305695011183e-15
1301.0	1.325670319618e-10	1.952953316943e-12	1.301697539835e-15
1302.0	1.320090631136e-10	1.972363298557e-12	1.297715208238e-15
1303.0	1.314478361472e-10	1.992075706026e-12	1.293747927911e-15
1304.0	1.308835130957e-10	2.012082334576e-12	1.289795609279e-15
1305.0	1.303162570257e-10	2.032374923449e-12	1.285858161672e-15
1306.0	1.29746232039e-10	2.052945155796e-12	1.281935493323e-15
1307.0	1.291735994366e-10	2.073784606904e-12	1.27802751962e-15
1308.0	1.285985061585e-10	2.094884588488e-12	1.274134187981e-15
1309.0	1.280210962186e-10	2.116236302437e-12	1.270255453257e-15
1310.0	1.274415145325e-10	2.137830892207e-12	1.26639126949e-15
1311.0	1.268599069197e-10	2.159659442695e-12	1.26254158992e-15
1312.0	1.262764201051e-10	2.181712980137e-12	1.258706366977e-15
1313.0	1.256912017209e-10	2.203982471985e-12	1.254885552282e-15
1314.0	1.251044003078e-10	2.226458826797e-12	1.251079096644e-15
1315.0	1.245161653176e-10	2.249132894121e-12	1.247286950058e-15
1316.0	1.239266471141e-10	2.271995464381e-12	1.243509061703e-15
1317.0	1.233359969754e-10	2.295037268765e-12	1.23974537994e-15
1318.0	1.22744367095e-10	2.318248979108e-12	1.235995852311e-15
1319.0	1.221519105845e-10	2.341621207776e-12	1.232260425536e-15
1320.0	1.215587814742e-10	2.365144507558e-12	1.228539045512e-15
1321.0	1.209651347156e-10	2.388809371546e-12	1.224831657309e-15
1322.0	1.203711261829e-10	2.412606233023e-12	1.221138205171e-15
1323.0	1.197769126747e-10	2.43652546535e-12	1.217458632512e-15
1324.0	1.191826519156e-10	2.460557381849e-12	1.213792881914e-15
1325.0	1.185885025583e-10	2.484692235691e-12	1.210140895127e-15
1326.0	1.179946241849e-10	2.508920219779e-12	1.206502613064e-15
1327.0	1.174011773089e-10	2.533231466637e-12	1.202877975803e-15
1328.0	1.168083233768e-10	2.557616048294e-12	1.19926692258e-15
1329.0	1.162162247698e-10	2.582063976171e-12	1.195669391792e-15
1330.0	1.156250448058e-10	2.606565200965e-12	1.192085320993e-15
1331.0	1.150349477406e-10	2.631109612535e-12	1.18851464689e-15
1332.0	1.144460987701e-10	2.65568703979e-12	1.184957305344e-15
1333.0	1.13858664032e-10	2.68028725057e-12	1.181413231368e-15
1334.0	1.132728106071e-10	2.704899951539e-12	1.177882359123e-15
1335.0	1.126887065215e-10	2.729514788063e-12	1.174364621918e-15
1336.0	1.12106520748e-10	2.7541213441e-12	1.170859952206e-15
1337.0	1.115264232082e-10	2.778709142088e-12	1.167368281584e-15
1338.0	1.109485847737e-10	2.803267642824e-12	1.163889540789e-15
1339.0	1.103731772682e-10	2.827786245356e-12	1.160423659701e-15
1340.0	1.098003734693e-10	2.852254286865e-12	1.156970567333e-15
1341.0	1.092303471098e-10	2.876661042552e-12	1.153530191836e-15
1342.0	1.086632728799e-10	2.900995725525e-12	1.150102460493e-15
1343.0	1.080993264284e-10	2.925247486682e-12	1.146687299721e-15
1344.0	1.075386843652e-10	2.949405414601e-12	1.143284635064e-15
1345.0	1.069815242621e-10	2.973458535419e-12	1.139894391194e-15
1346.0	1.064280091457e-10	2.99739655043e-12	1.136516498579e-15
1347.0	1.058782407859e-10	3.021212057843e-12	1.133150913566e-15
1348.0	1.053323059029e-10	3.044898354929e-12	1.129797598509e-15
1349.0	1.047902916319e-10	3.068448702443e-12	1.126456515123e-15
1350.0	1.042522855235e-10	3.091856324555e-12	1.123127624476e-15
1351.0	1.037183755441e-10	3.115114408784e-12	1.119810886997e-15
1352.0	1.031886500774e-10	3.138216105937e-12	1.116506262462e-15
1353.0	1.026631979243e-10	3.161154530042e-12	1.113213710005e-15
1354.0	1.02142108304e-10	3.183922758278e-12	1.109933188108e-15
1355.0	1.016254708547e-10	3.206513830917e-12	1.106664654602e-15
1356.0	1.01113375634e-10	3.228920751252e-12	1.103408066666e-15
1357.0	1.006059131201e-10	3.251136485537e-12	1.100163380826e-15
1358.0	1.001031742119e-10	3.273153962916e-12	1.096930552953e-15
1359.0	9.960525023036e-11	3.294966075364e-12	1.093709538259e-15
1360.0	9.911223291857e-11	3.316565677615e-12	1.090500291299e-15
1361.0	9.862421444286e-11	3.337945587103e-12	1.08730276597e-15
1362.0	9.814128739331e-11	3.359098583889e-12	1.084116915504e-15
1363.0	9.766354478453e-11	3.380017410603e-12	1.080942692473e-15
1364.0	9.719108005634e-11	3.400694772376e-12	1.077780048784e-15
1365.0	9.672398707444e-11	3.421123336771e-12	1.074628935677e-15
1366.0	9.626236013112e-11	3.441295733723e-12	1.071489303726e-15
1367.0	9.5806293946e-11	3.461204555471e-12	1.068361102834e-15
1368.0	9.535588366667e-11	3.480842356491e-12	1.065244282238e-15
1369.0	9.491122486942e-11	3.500201653434e-12	1.062138790498e-15
1370.0	9.447241355993e-11	3.519274925059e-12	1.059044575503e-15
1371.0	9.403954617397e-11	3.538054612166e-12	1.055961584468e-15
1372.0	9.361271957808e-11	3.556533117533e-12	1.05288976393e-15
1373.0	9.319203107033e-11	3.57470280585e-12	1.049829059749e-15
1374.0	9.277757838093e-11	3.592556003652e-12	1.046779417103e-15
1375.0	9.236945967298e-11	3.610084999257e-12	1.043740780494e-15
1376.0	9.196777354319e-11	3.627282042694e-12	1.040713093736e-15
1377.0	9.157261902251e-11	3.644139345647e-12	1.037696299964e-15
1378.0	9.118409557689e-11	3.660649081382e-12	1.034690341623e-15
1379.0	9.080230310795e-11	3.676803384683e-12	1.031695160475e-15
1380.0	9.042734195368e-11	3.692594351789e-12	1.028710697591e-15
1381.0	9.005931288914e-11	3.708014040328e-12	1.025736893353e-15
1382.0	8.969831712717e-11	3.72305446925e-12	1.02277368745e-15
1383.0	8.934445631907e-11	3.737707618761e-12	1.01982101888e-15
1384.0	8.899783255529e-11	3.751965430261e-12	1.016878825945e-15
1385.0	8.865853041519e-11	3.765820898655e-12	1.013947051552e-15
1386.0	8.832656290737e-11	3.779271362048e-12	1.011025659172e-15
1387.0	8.800192495991e-11	3.792315246655e-12	1.008114617043e-15
1388.0	8.768461131914e-11	3.804950977576e-12	1.005213892889e-15
1389.0	8.737461654926e-11	3.817176978797e-12	1.002323453916e-15
1390.0	8.707193503185e-11	3.828991673195e-12	9.994432668103e-16
1391.0	8.677656096549e-11	3.84039348254e-12	9.965732977388e-16
1392.0	8.648848836532e-11	3.851380827498e-12	9.937135123474e-16
1393.0	8.620771106263e-11	3.861952127635e-12	9.908638757594e-16
1394.0	8.593422270442e-11	3.872105801416e-12	9.880243525747e-16
1395.0	8.566801675297e-11	3.881840266212e-12	9.851949068686e-16
1396.0	8.540908648545e-11	3.891153938301e-12	9.823755021903e-16
1397.0	8.515742499346e-11	3.900045232873e-12	9.795661015622e-16
1398.0	8.491302518262e-11	3.908512564028e-12	9.767666674784e-16
1399.0	8.467587977215e-11	3.916554344785e-12	9.739771619036e-16
1400.0	8.444598129445e-11	3.924168987079e-12	9.71197546272e-16
1401.0	8.422332209465e-11	3.931354901769e-12	9.68427781486e-16
1402.0	8.400789433023e-11	3.938110498638e-12	9.656678279149e-16
1403.0	8.379968997054e-11	3.944434186396e-12	9.629176453943e-16
1404.0	8.359870079642e-11	3.950324372682e-12	9.601771932242e-16
1405.0	8.340491839978e-11	3.955779464071e-12	9.574464301682e-16
1406.0	8.321833418314e-11	3.960797866072e-12	9.547253144523e-16
1407.0	8.303893935921e-11	3.965377983134e-12	9.520138037638e-16
1408.0	8.286672495052e-11	3.969518218646e-12	9.493118552497e-16
1409.0	8.270168178892e-11	3.973216974943e-12	9.466194255161e-16
1410.0	8.254380051521e-11	3.976472653307e-12	9.439364706267e-16
1411.0	8.23930715787e-11	3.979283653971e-12	9.412629461017e-16
1412.0	8.224948523678e-11	3.981648376121e-12	9.385988069164e-16
1413.0	8.211303155451e-11	3.983565217897e-12	9.359440075005e-16
1414.0	8.198370040416e-11	3.985032576401e-12	9.332985017364e-16
1415.0	8.186148146485e-11	3.986048847695e-12	9.306622429584e-16
1416.0	8.174636422207e-11	3.986612426805e-12	9.280351839513e-16
1417.0	8.163833796726e-11	3.986721707727e-12	9.254172769495e-16
1418.0	8.153739179743e-11	3.986375083425e-12	9.228084736353e-16
1419.0	8.144351461469e-11	3.985570945836e-12	9.202087251383e-16
1420.0	8.135669512584e-11	3.984307685876e-12	9.17617982034e-16
1421.0	8.127692184198e-11	3.982583693436e-12	9.150361943425e-16
1422.0	8.120418307801e-11	3.980397357393e-12	9.124633115273e-16
1423.0	8.113846695227e-11	3.977747065604e-12	9.098992824944e-16
1424.0	8.107974987061e-11	3.974632094572e-12	9.073440600238e-16
1425.0	8.102796184995e-11	3.971055288403e-12	9.047976141171e-16
1426.0	8.098302083777e-11	3.967020407364e-12	9.022599187846e-16
1427.0	8.094484419414e-11	3.962531240779e-12	8.997309476238e-16
1428.0	8.091334869062e-11	3.957591607088e-12	8.972106738191e-16
1429.0	8.088845050918e-11	3.952205353897e-12	8.946990701401e-16
1430.0	8.08700652411e-11	3.94637635804e-12	8.921961089415e-16
1431.0	8.085810788583e-11	3.940108525629e-12	8.897017621614e-16
1432.0	8.08524928499e-11	3.93340579211e-12	8.872160013208e-16
1433.0	8.085313394583e-11	3.926272122324e-12	8.847387975229e-16
1434.0	8.085994439102e-11	3.918711510554e-12	8.822701214514e-16
1435.0	8.087283680661e-11	3.910727980589e-12	8.798099433706e-16
1436.0	8.089172321645e-11	3.902325585772e-12	8.773582331237e-16
1437.0	8.09165150459e-11	3.89350840906e-12	8.749149601323e-16
1438.0	8.094712312082e-11	3.88428056308e-12	8.724800933951e-16
1439.0	8.098345766638e-11	3.87464619018e-12	8.700536014876e-16
1440.0	8.102542830602e-11	3.86460946249e-12	8.676354525605e-16
1441.0	8.10729440603e-11	3.854174581972e-12	8.652256143392e-16
1442.0	8.112591334584e-11	3.84334578048e-12	8.628240541229e-16
1443.0	8.118424397417e-11	3.832127319814e-12	8.604307387834e-16
1444.0	8.124784315064e-11	3.820523491774e-12	8.580456347645e-16
1445.0	8.131661747334e-11	3.808538618217e-12	8.556687080807e-16
1446.0	8.139047293196e-11	3.796177051112e-12	8.532999243167e-16
1447.0	8.14693149067e-11	3.783443172596e-12	8.509392486264e-16
1448.0	8.155304816718e-11	3.77034139503e-12	8.485866457317e-16
1449.0	8.164157687129e-11	3.75687616105e-12	8.462420799218e-16
1450.0	8.173480456415e-11	3.74305194363e-12	8.439055150524e-16
1451.0	8.183263417694e-11	3.728873246132e-12	8.415769145444e-16
1452.0	8.193496802585e-11	3.714344602362e-12	8.392562413835e-16
1453.0	8.204170781092e-11	3.699470576628e-12	8.369434581188e-16
1454.0	8.215275461501e-11	3.684255763792e-12	8.346385268621e-16
1455.0	8.22680089026e-11	3.66870478933e-12	8.323414092871e-16
1456.0	8.238737051876e-11	3.652822309383e-12	8.300520666284e-16
1457.0	8.251073868804e-11	3.636613010813e-12	8.277704596803e-16
1458.0	8.26380120133e-11	3.620081611264e-12	8.254965487964e-16
1459.0	8.276908847469e-11	3.603232859209e-12	8.232302938882e-16
1460.0	8.290386542848e-11	3.586071534013e-12	8.209716544245e-16
1461.0	8.304223960599e-11	3.568602445982e-12	8.187205894305e-16
1462.0	8.318410711249e-11	3.550830436424e-12	8.164770574866e-16
1463.0	8.33293628509e-11	3.53276066909e-12	8.142410202046e-16
1464.0	8.347789878895e-11	3.514399507581e-12	8.120124526952e-16
1465.0	8.362960567253e-11	3.495753646822e-12	8.097913332035e-16
1466.0	8.378437359813e-11	3.476829822546e-12	8.075776396406e-16
1467.0	8.394209201169e-11	3.457634811358e-12	8.053713495828e-16
1468.0	8.410264970749e-11	3.438175430814e-12	8.031724402712e-16
1469.0	8.4265934827e-11	3.41845853949e-12	8.009808886105e-16
1470.0	8.443183485772e-11	3.398491037054e-12	7.987966711689e-16
1471.0	8.460023663208e-11	3.378279864336e-12	7.966197641768e-16
1472.0	8.47710263263e-11	3.357832003404e-12	7.944501435264e-16
1473.0	8.494408945921e-11	3.33715447763e-12	7.92287784771e-16
1474.0	8.511931089117e-11	3.316254351768e-12	7.901326631241e-16
1475.0	8.52965748229e-11	3.295138732022e-12	7.879847534588e-16
1476.0	8.547576479432e-11	3.273814766119e-12	7.858440303069e-16
1477.0	8.565676368348e-11	3.252289643378e-12	7.837104678585e-16
1478.0	8.583945370537e-11	3.230570594788e-12	7.81584039961e-16
1479.0	8.602371641079e-11	3.208664893073e-12	7.794647201186e-16
1480.0	8.620943268522e-11	3.186579852769e-12	7.773524814913e-16
1481.0	8.63964827477e-11	3.164322830292e-12	7.752472968944e-16
1482.0	8.658474614966e-11	3.141901224014e-12	7.731491387978e-16
1483.0	8.677410177379e-11	3.119322474328e-12	7.71057979325e-16
1484.0	8.696442783293e-11	3.096594063728e-12	7.689737902528e-16
1485.0	8.715560186891e-11	3.073723516876e-12	7.668965430102e-16
1486.0	8.734750075141e-11	3.050718400672e-12	7.648262086779e-16
1487.0	8.754000067683e-11	3.027586324333e-12	7.627627579875e-16
1488.0	8.773297716716e-11	3.004334939456e-12	7.607061613208e-16
1489.0	8.792630506883e-11	2.980971940096e-12	7.58656388709e-16
1490.0	8.811985855157e-11	2.957505062837e-12	7.566134098321e-16
1491.0	8.83135111073e-11	2.933942086859e-12	7.545771940182e-16
1492.0	8.850713554895e-11	2.910290834018e-12	7.525477102426e-16
1493.0	8.870060400938e-11	2.886559168911e-12	7.505249271272e-16
1494.0	8.889378794017e-11	2.862754998948e-12	7.485088129398e-16
1495.0	8.908655811055e-11	2.83888627443e-12	7.464993355933e-16
1496.0	8.927878460623e-11	2.814960988613e-12	7.444964626452e-16
1497.0	8.947033682825e-11	2.790987177786e-12	7.425001612964e-16
1498.0	8.96610834919e-11	2.766972921339e-12	7.40510398391e-16
1499.0	8.985089262549e-11	2.742926341836e-12	7.385271404153e-16
1500.0	9.003963156931e-11	2.718855605088e-12	7.365503534971e-16
1501.0	9.022716697444e-11	2.694768920221e-12	7.345800034052e-16
1502.0	9.041337385298e-11	2.670674168308e-12	7.326160583884e-16
1503.0	9.059816282754e-11	2.646577784138e-12	7.306584977264e-16
1504.0	9.078145314486e-11	2.622485863698e-12	7.287073032607e-16
1505.0	9.096316364785e-11	2.598404534682e-12	7.267624565621e-16
1506.0	9.114321277496e-11	2.574339956542e-12	7.248239389295e-16
1507.0	9.13215185595e-11	2.550298320541e-12	7.228917313896e-16
1508.0	9.1497998629e-11	2.526285849806e-12	7.209658146963e-16
1509.0	9.167257020457e-11	2.502308799378e-12	7.190461693302e-16
1510.0	9.184515010018e-11	2.478373456264e-12	7.171327754979e-16
1511.0	9.201565472207e-11	2.454486139492e-12	7.152256131315e-16
1512.0	9.218400006808e-11	2.43065320016e-12	7.133246618881e-16
1513.0	9.235010172697e-11	2.40688102149e-12	7.11429901149e-16
1514.0	9.251387487778e-11	2.383176018878e-12	7.095413100194e-16
1515.0	9.267523428917e-11	2.359544639949e-12	7.076588673277e-16
1516.0	9.283409431878e-11	2.335993364605e-12	7.05782551625e-16
1517.0	9.299036891254e-11	2.312528705081e-12	7.039123411842e-16
1518.0	9.314397160406e-11	2.289157205996e-12	7.020482140001e-16
1519.0	9.329481551392e-11	2.265885444402e-12	7.001901477882e-16
1520.0	9.344281334906e-11	2.242720029842e-12	6.983381199843e-16
1521.0	9.35878774021e-11	2.219667604396e-12	6.964921077442e-16
1522.0	9.37299195507e-11	2.196734842737e-12	6.946520879428e-16
1523.0	9.386885125688e-11	2.17392845218e-12	6.928180371735e-16
1524.0	9.400458356638e-11	2.151255172738e-12	6.909899317482e-16
1525.0	9.413702710801e-11	2.128721777171e-12	6.891677476959e-16
1526.0	9.426609209298e-11	2.106335071037e-12	6.873514607628e-16
1527.0	9.439168831426e-11	2.084101892749e-12	6.855410464113e-16
1528.0	9.45137251459e-11	2.062029113622e-12	6.837364798197e-16
1529.0	9.463211154239e-11	2.040123637928e-12	6.819377358816e-16
1530.0	9.474675603801e-11	2.018392402947e-12	6.80144789205e-16
1531.0	9.485756674616e-11	1.996842379018e-12	6.783576141124e-16
1532.0	9.496445135871e-11	1.975480569593e-12	6.765761846394e-16
1533.0	9.506731714535e-11	1.95431401129e-12	6.748004745348e-16
1534.0	9.516607095292e-11	1.933349773939e-12	6.730304572598e-16
1535.0	9.526061920477e-11	1.912594960643e-12	6.712661059873e-16
1536.0	9.535086790008e-11	1.892056707823e-12	6.695073936015e-16
1537.0	9.543672261324e-11	1.871742185273e-12	6.677542926973e-16
1538.0	9.551808849315e-11	1.851658596211e-12	6.660067755795e-16
1539.0	9.559487026261e-11	1.831813177332e-12	6.642648142628e-16
1540.0	9.566697221763e-11	1.81221319886e-12	6.625283804706e-16
1541.0	9.573431128345e-11	1.792865184656e-12	6.607974479423e-16
1542.0	9.579685631937e-11	1.773772564343e-12	6.590719993797e-16
1543.0	9.585458918573e-11	1.754937998996e-12	6.573520195654e-16
1544.0	9.590749172106e-11	1.736364159082e-12	6.556374930607e-16
1545.0	9.595554574214e-11	1.718053724464e-12	6.539284042052e-16
1546.0	9.599873304395e-11	1.70000938442e-12	6.522247371162e-16
1547.0	9.60370353997e-11	1.682233837652e-12	6.505264756886e-16
1548.0	9.607043456084e-11	1.664729792303e-12	6.488336035939e-16
1549.0	9.609891225704e-11	1.647499965964e-12	6.471461042803e-16
1550.0	9.612245019622e-11	1.630547085691e-12	6.454639609719e-16
1551.0	9.614103006454e-11	1.613873888016e-12	6.437871566685e-16
1552.0	9.615463352639e-11	1.597483118961e-12	6.421156741448e-16
1553.0	9.616324222442e-11	1.581377534047e-12	6.404494959503e-16
1554.0	9.616683777953e-11	1.565559898311e-12	6.387886044085e-16
1555.0	9.616540179087e-11	1.550032986317e-12	6.371329816168e-16
1556.0	9.615891583584e-11	1.534799582168e-12	6.354826094459e-16
1557.0	9.614736147011e-11	1.51986247952e-12	6.338374695393e-16
1558.0	9.613072022762e-11	1.505224481593e-12	6.321975433127e-16
1559.0	9.610897362055e-11	1.490888401184e-12	6.30562811954e-16
1560.0	9.608210313938e-11	1.476857060682e-12	6.289332564225e-16
1561.0	9.605009025286e-11	1.463133292079e-12	6.273088574483e-16
1562.0	9.601291640799e-11	1.44971993698e-12	6.256895955324e-16
1563.0	9.597056303008e-11	1.436619846621e-12	6.240754509456e-16
1564.0	9.592301152271e-11	1.423835881877e-12	6.224664037286e-16
1565.0	9.587024326775e-11	1.411370913278e-12	6.208624336911e-16
1566.0	9.581223962536e-11	1.399227821019e-12	6.192635204118e-16
1567.0	9.5748981934e-11	1.387409494975e-12	6.176696432374e-16
1568.0	9.568045151041e-11	1.375918834712e-12	6.160807812827e-16
1569.0	9.560662964964e-11	1.3647587495e-12	6.144969134298e-16
1570.0	9.552749762506e-11	1.353932158327e-12	6.129180183276e-16
1571.0	9.544303668832e-11	1.343441989909e-12	6.113440743917e-16
1572.0	9.535322806939e-11	1.333291182705e-12	6.097750598036e-16
1573.0	9.525805297656e-11	1.32348268493e-12	6.082109525104e-16
1574.0	9.515749259643e-11	1.314019454565e-12	6.066517302244e-16
1575.0	9.505152809393e-11	1.304904459371e-12	6.050973704224e-16
1576.0	9.49401406123e-11	1.296140676904e-12	6.035478503456e-16
1577.0	9.482331127311e-11	1.287731094523e-12	6.020031469989e-16
1578.0	9.470102117627e-11	1.279678709408e-12	6.004632371504e-16
1579.0	9.457325140001e-11	1.271986528567e-12	5.989280973312e-16
1580.0	9.443999344396e-11	1.264656797583e-12	5.97397705716e-16
1581.0	9.430128066403e-11	1.257688679001e-12	5.958720477863e-16
1582.0	9.415715712856e-11	1.251080552468e-12	5.943511107183e-16
1583.0	9.400766720223e-11	1.24483078403e-12	5.928348815071e-16
1584.0	9.38528555465e-11	1.238937726109e-12	5.913233469653e-16
1585.0	9.369276712014e-11	1.233399717475e-12	5.898164937235e-16
1586.0	9.352744717978e-11	1.228215083224e-12	5.883143082292e-16
1587.0	9.335694128034e-11	1.223382134754e-12	5.868167767469e-16
1588.0	9.318129527558e-11	1.218899169738e-12	5.853238853576e-16
1589.0	9.300055531861e-11	1.214764472103e-12	5.838356199586e-16
1590.0	9.281476786237e-11	1.210976312004e-12	5.823519662627e-16
1591.0	9.262397966015e-11	1.207532945799e-12	5.808729097984e-16
1592.0	9.242823776609e-11	1.204432616025e-12	5.79398435909e-16
1593.0	9.222758953569e-11	1.201673551374e-12	5.779285297526e-16
1594.0	9.20220826263e-11	1.19925396667e-12	5.764631763017e-16
1595.0	9.181176499765e-11	1.19717206284e-12	5.750023603427e-16
1596.0	9.159668491234e-11	1.195426026896e-12	5.735460664756e-16
1597.0	9.137689093633e-11	1.194014031905e-12	5.720942791137e-16
1598.0	9.11524319395e-11	1.192934236968e-12	5.706469824831e-16
1599.0	9.092335709606e-11	1.192184787195e-12	5.692041606224e-16
1600.0	9.068971588517e-11	1.191763813677e-12	5.677657973824e-16
1601.0	9.045155809134e-11	1.19166943347e-12	5.663318764258e-16
1602.0	9.0208933805e-11	1.191899749562e-12	5.649023812265e-16
1603.0	8.996189342301e-11	1.192452850851e-12	5.634772950697e-16
1604.0	8.971048764909e-11	1.193326812126e-12	5.62056601051e-16
1605.0	8.945476749442e-11	1.194519694033e-12	5.606402820766e-16
1606.0	8.919478427809e-11	1.19602954306e-12	5.592283208626e-16
1607.0	8.89305896276e-11	1.197854391506e-12	5.578206999347e-16
1608.0	8.866223547941e-11	1.199992257461e-12	5.564174016278e-16
1609.0	8.838977407939e-11	1.202441144777e-12	5.550184080858e-16
1610.0	8.811325798336e-11	1.20519904305e-12	5.536237012609e-16
1611.0	8.78327400576e-11	1.208263927588e-12	5.522332629137e-16
1612.0	8.754827347933e-11	1.211633759394e-12	5.508470746126e-16
1613.0	8.725991173722e-11	1.215306485136e-12	5.494651177332e-16
1614.0	8.696770863192e-11	1.219280037126e-12	5.480873734583e-16
1615.0	8.667171827652e-11	1.223552333293e-12	5.467138227775e-16
1616.0	8.637199509711e-11	1.228121277162e-12	5.453444464866e-16
1617.0	8.606859383323e-11	1.232984757826e-12	5.439792251874e-16
1618.0	8.576156953843e-11	1.238140649923e-12	5.426181392873e-16
1619.0	8.545098110097e-11	1.24358640915e-12	5.412611705401e-16
1620.0	8.513690183983e-11	1.249317854842e-12	5.399083066829e-16
1621.0	8.481940900551e-11	1.255330376346e-12	5.385595368403e-16
1622.0	8.449858026907e-11	1.261619336435e-12	5.37214849987e-16
1623.0	8.417449372284e-11	1.268180071271e-12	5.358742349471e-16
1624.0	8.384722788109e-11	1.27500789036e-12	5.345376803942e-16
1625.0	8.351686168066e-11	1.282098076512e-12	5.332051748509e-16
1626.0	8.318347448168e-11	1.289445885793e-12	5.318767066886e-16
1627.0	8.284714606816e-11	1.297046547485e-12	5.305522641274e-16
1628.0	8.250795664876e-11	1.304895264045e-12	5.292318352351e-16
